-1.847178147342654064e-02,2.495064988580334209e+00,8.200672889598188409e-01,1.802170484180652066e+00,0.000000000000000000e+00
1.198411800597039667e+00,-1.023791291483610255e+00,9.310673004481464510e-01,6.928213533029030646e-01,1.000000000000000000e+00
2.183032891810323228e+00,-1.006723186229593114e+00,1.097582582327175427e+00,1.627220092243196969e+00,1.000000000000000000e+00
1.223692597150003447e+00,1.151296961746456793e+00,-6.276949137804755940e-01,2.500201125605141073e+00,0.000000000000000000e+00
-1.560040481554667124e+00,9.063218658005340878e-01,-7.908777317597212031e-01,3.816980905479989694e-01,0.000000000000000000e+00
-2.528434510727873175e+00,-5.829988880836634024e-04,-1.829588851171414898e+00,-2.224692074388134877e-01,0.000000000000000000e+00
-1.139553463814287237e+00,2.553770636467600497e-01,-2.474297439036801549e+00,1.186784443470195960e+00,0.000000000000000000e+00
-9.743264884390148151e-01,1.141183517537105674e+00,-5.653966161842792770e-01,1.087173741968438190e+00,0.000000000000000000e+00
6.090842102160645144e-01,2.139995861485538775e+00,-1.750187928015426442e-01,2.492005489058770173e+00,0.000000000000000000e+00
1.008172919744234619e+00,-1.126604554017667237e+00,5.790148875258583905e-01,1.787567440692990228e+00,1.000000000000000000e+00
8.673069934231993905e-01,4.292846674724251521e+00,2.818019626953303103e+00,2.372654635200297513e+00,0.000000000000000000e+00
7.787929621215379239e-01,3.949937554343703194e-01,7.187481976321308252e-01,1.317097205547869354e+00,1.000000000000000000e+00
-1.330710523948697599e+00,5.315649427836000029e-02,2.540003493464775275e-01,4.328016363593438776e-01,1.000000000000000000e+00
9.645863779607044552e-01,1.619109329777614237e+00,-5.838562295269689173e-02,2.116807093406339213e+00,0.000000000000000000e+00
-1.923482391741811126e+00,-9.242126866269817498e-02,-1.900016947197066042e+00,-7.069124190013509335e-02,0.000000000000000000e+00
-6.523244565326027367e-01,2.664039617335079990e-01,-1.464266574836702750e+00,1.143643080660855960e+00,0.000000000000000000e+00
7.834555055216149144e-01,6.511301269190612473e-01,4.002728412957203830e-01,1.151249944119252078e+00,1.000000000000000000e+00
5.977367973617978558e-01,-1.770924574720312172e+00,1.835223961260781245e+00,-3.687968774697580887e-01,1.000000000000000000e+00
-2.015643854802843471e+00,3.991748651953492821e-01,-1.696926950742784657e+00,1.100698132826600784e-01,0.000000000000000000e+00
-3.416569483420576869e+00,-2.092372039463880729e+00,-4.111046991391580363e+00,-9.752640439562918484e-01,0.000000000000000000e+00
2.441106248925031696e+00,-3.022387216870111359e+00,1.433691808721519356e+00,2.085988386457680477e+00,1.000000000000000000e+00
1.039194985510703440e+00,-7.172620693318052520e-01,1.489233270321050906e-01,2.684034642071324583e+00,1.000000000000000000e+00
1.843201834948163809e+00,-4.546740982170893730e-04,1.405070773382373961e+00,1.005105198500415575e+00,1.000000000000000000e+00
1.821485619166280490e+00,-5.475517591243439508e-02,9.836923558136758672e-01,1.569032678111813794e+00,1.000000000000000000e+00
1.248129457441492507e+00,1.586330285209438529e-01,3.949907598868366287e-01,2.447779262711140991e+00,1.000000000000000000e+00
1.706553960278575310e+00,-1.658409678144117994e+00,1.066780750756251228e+00,1.191109101407768822e+00,1.000000000000000000e+00
5.886695895140667822e-01,1.570632979254025230e+00,-1.419292744752652657e-01,2.015059400629459763e+00,0.000000000000000000e+00
2.218053122454813231e+00,-1.022193280067931198e+00,3.823783147743310407e-01,2.614757321715726945e+00,1.000000000000000000e+00
1.026331902968952381e+00,-1.801557807637466979e+00,1.135482492353827810e+00,1.387755025055690705e+00,1.000000000000000000e+00
2.373607189538021522e+00,2.433073339784015410e-01,1.557056288584640624e+00,1.307972030679048991e+00,1.000000000000000000e+00
-2.280080719580232174e+00,1.065477300323836474e+00,-1.875398458521551071e-01,-5.517301459983845469e-01,0.000000000000000000e+00
-2.022679959007836370e+00,2.884581955800680220e-01,-1.561218264143693579e+00,2.103613487114569525e-01,0.000000000000000000e+00
1.811656365323226492e+00,2.971209146711490945e+00,1.806135919425867264e+00,2.715325710064280695e+00,0.000000000000000000e+00
-1.835006814487732285e+00,1.700726506103243274e+00,-4.611294131046372868e-01,8.267154278908206422e-01,0.000000000000000000e+00
1.869988103320707529e+00,-2.126162630893240646e+00,1.080241314600364433e+00,1.475171462260497890e+00,1.000000000000000000e+00
-1.591783615450271583e+00,-2.088520764497023841e-01,-2.523216399077170102e+00,7.339601249750073997e-01,0.000000000000000000e+00
3.517182453092484451e+00,-2.756787914576281473e+00,1.761170247916906018e+00,1.857554660849141115e+00,1.000000000000000000e+00
-1.955590517983405441e-01,2.152294352511753495e+00,2.354402005465550118e-02,1.881210121467273844e+00,0.000000000000000000e+00
1.105635771733207706e-01,-2.115705646438459375e+00,1.350558862425508710e+00,-1.782420178396684207e-01,1.000000000000000000e+00
-2.314854155139272063e-01,1.984962104137399930e+00,-2.403873196473722551e-01,1.811101395706882222e+00,0.000000000000000000e+00
1.007139258136864113e+00,5.005592981229023408e-02,8.790734427328920075e-01,1.277716926822363153e+00,1.000000000000000000e+00
-2.957935630106814928e-01,-4.854623585923187878e-01,-2.480013296615290130e+00,1.193682355992188082e+00,0.000000000000000000e+00
-4.200308216130624883e-01,-1.024694756539598295e+00,-2.820486332395917284e+00,8.888570749223958511e-01,0.000000000000000000e+00
1.096452338055760034e-01,2.641373668509264139e+00,1.357138861464814994e+00,1.672129758652573184e+00,0.000000000000000000e+00
3.878723579496999863e-01,4.794310874646237064e-01,-2.150941674136230830e-01,1.863645383851521675e+00,1.000000000000000000e+00
-6.080774389399052904e-01,6.784590121145551711e-01,-1.385270572110378628e+00,1.267787050146888861e+00,0.000000000000000000e+00
3.222233335880905880e+00,-1.797072380056316865e+00,1.946680620653068017e+00,2.076215345787273847e+00,1.000000000000000000e+00
-1.537177949088727846e+00,8.446549402342349300e-01,-1.505985545839615414e+00,9.749932334725783800e-01,0.000000000000000000e+00
9.881566266373178475e-01,-5.391431520967553404e-01,1.043760659001815139e+00,4.870912590857219282e-01,1.000000000000000000e+00
-2.249963003460723421e+00,1.808718532330373163e+00,-6.332490499018895713e-01,5.831203665142219439e-01,0.000000000000000000e+00
-1.725317133316015106e+00,-7.818393998822954494e-01,-2.960921493927965997e+00,5.397271229536837467e-01,0.000000000000000000e+00
-2.679498546846813767e+00,-3.903659214704151559e-01,-2.970152085847519885e+00,-9.791080686690367685e-02,0.000000000000000000e+00
-1.311408748888546194e-01,2.929311384266648943e+00,1.508063387498107311e+00,1.572968299696904770e+00,0.000000000000000000e+00
-1.501306789514970541e+00,-2.505599004920990858e-01,-1.996152991787285780e+00,2.618782064519001862e-01,0.000000000000000000e+00
1.908887674643244825e+00,-1.673018727491740965e+00,1.464254416023981653e+00,1.094956613545438939e+00,1.000000000000000000e+00
1.290344551101254345e+00,-1.006823851978186912e+00,4.483790830518157300e-01,1.622154135055718704e+00,1.000000000000000000e+00
1.018575020796158581e-01,-1.627699571725109928e+00,7.914107267745924545e-01,4.805600955866966562e-01,1.000000000000000000e+00
1.975803557961997248e+00,-2.152896168472284266e+00,1.060172685115728042e+00,1.384975288608577770e+00,1.000000000000000000e+00
-1.402323361446960792e+00,7.335639584967676985e-01,1.721354475452557820e-01,4.880275124708689516e-01,1.000000000000000000e+00
2.069856485984479022e+00,-3.055393468244309574e+00,9.568939512070796516e-01,2.226168377513554120e+00,1.000000000000000000e+00
-7.040264387055089612e-01,2.143549307270667281e+00,4.111955870845851457e-01,1.203272595414590640e+00,0.000000000000000000e+00
-9.776020250700101499e-01,-6.054248953904289854e-01,2.848217415315400514e-01,5.896856540112987988e-01,1.000000000000000000e+00
-3.908661027522568610e-01,1.406419511770496511e+00,-8.191299552954678376e-02,1.157222695537292845e+00,0.000000000000000000e+00
-2.149462762346503020e+00,-1.635482141806392065e+00,-3.376108902598918604e+00,-1.046962330848875133e-01,0.000000000000000000e+00
-4.004374426830126232e-02,-4.818580040315864066e-01,6.745016288077412270e-01,8.019068852385798918e-01,1.000000000000000000e+00
-1.504290718531900994e+00,8.244987587178101984e-01,-1.376555838513419783e+00,6.735086705183234157e-01,0.000000000000000000e+00
-2.379461465487069383e-01,2.638598255858525921e+00,7.594399173108619117e-01,1.623973417351902704e+00,0.000000000000000000e+00
1.550451404563360835e+00,-1.129165998314043406e-01,7.727633509201395912e-01,1.323079343012053544e+00,1.000000000000000000e+00
2.747209126262042833e+00,-3.281670459799872042e+00,1.285679436831784983e+00,1.313232480827094761e+00,1.000000000000000000e+00
1.102496229147114981e+00,-1.634574786808456137e+00,1.115577672556580247e+00,1.388857339229111698e+00,1.000000000000000000e+00
-9.481231860896014441e-01,1.745186214839478112e-01,-1.966239807585616894e+00,9.822119153368041866e-01,0.000000000000000000e+00
1.089862774228113507e+00,-1.105569263926930557e+00,1.769099841625579206e+00,-3.401640456120880174e-01,1.000000000000000000e+00
1.524127022052331082e+00,-1.343689535546825908e+00,1.088882351649851810e+00,9.975100115077991658e-01,1.000000000000000000e+00
-1.870334894163296013e+00,1.905701017297407152e+00,-8.834252854933077881e-01,9.076148493629762060e-01,0.000000000000000000e+00
1.049543891812377172e+00,2.120894081944313836e+00,7.827728050972997398e-01,2.356268267643463865e+00,0.000000000000000000e+00
-1.575383872627222459e+00,1.748947832179946094e+00,-1.271456474019519556e+00,1.162430143148183159e+00,0.000000000000000000e+00
9.822546792185969933e-01,-1.840442300929882258e+00,1.931158127891991150e+00,4.899303464239532779e-01,1.000000000000000000e+00
-1.250844281142622361e+00,-9.277214290975954736e-01,-3.029470820485050453e+00,6.191387125126502911e-01,0.000000000000000000e+00
2.832982218995012680e+00,8.407110929662533483e-01,5.820877315851695766e-01,2.235088053649505024e+00,1.000000000000000000e+00
-1.834855429529237858e+00,2.063657016730271465e-01,-6.626131007716118404e-01,-4.532674832320096048e-01,0.000000000000000000e+00
-2.446851649213545699e+00,-1.991692072578081785e-01,-2.702347123766370540e+00,9.594885345319359438e-02,0.000000000000000000e+00
-1.208603208542532448e-01,9.751284267180768683e-01,-1.142689973958392002e+00,1.782551346465208075e+00,0.000000000000000000e+00
-1.789363870036557724e-01,2.541309933559381395e+00,1.190617250078907396e+00,1.538094413748991585e+00,0.000000000000000000e+00
-3.755009720880556623e-01,2.445171480627057470e+00,9.958792610759110708e-01,1.285275583964861301e+00,0.000000000000000000e+00
1.227327270226426403e+00,1.090412145164876279e-01,-4.287509633459984926e-02,1.761495578688536012e+00,1.000000000000000000e+00
-2.717332328960591070e-01,-3.625000924664518731e-01,1.954952805698436658e-01,1.169722526116803829e+00,1.000000000000000000e+00
5.267597902496414797e-01,2.526280822046855778e-01,7.537481068761170411e-01,5.196453699026655215e-01,1.000000000000000000e+00
-2.133702322571263466e+00,1.479862377369624227e+00,-1.563886805641356403e+00,8.024057148242064175e-01,0.000000000000000000e+00
-1.822015466607083134e-01,5.676792724784698319e-01,-1.733059424815125871e+00,1.799108370294484338e+00,0.000000000000000000e+00
2.984039621521394903e-01,9.290210403809033846e-01,-4.822593660563787576e-01,1.506791886621252630e+00,0.000000000000000000e+00
-1.902166761725689437e+00,2.353524849663890528e+00,-4.966486576060792357e-01,1.106811350155840978e+00,0.000000000000000000e+00
2.288683404994173998e-01,1.434019236586787205e+00,-6.629821198191587772e-02,1.853176627468205995e+00,0.000000000000000000e+00
1.387952385918746367e+00,-8.350477529386287623e-01,5.285009069046717745e-01,1.901061844435020465e+00,1.000000000000000000e+00
1.369101071866018371e+00,-3.687236969813134646e-01,1.325233101448755724e+00,1.256162468955209111e+00,1.000000000000000000e+00
-5.952646864786128589e-01,6.499789545325219686e-01,-5.086948580024185373e-01,9.598076637160543045e-01,0.000000000000000000e+00
-2.152980910781276513e+00,1.923227317263712877e+00,-6.923756837297567746e-02,3.595319674731044524e-01,0.000000000000000000e+00
4.545586466185741470e-01,6.358013943048939076e-01,3.830051202442700253e-01,1.382379778382906599e+00,1.000000000000000000e+00
3.886343201738280406e-01,-5.071376327131051909e-01,-2.639674378987476366e+00,2.019155078884812049e+00,0.000000000000000000e+00
-1.711421140150454434e+00,3.167879463953655605e-01,-2.346991321377864370e+00,7.591884812459995802e-01,0.000000000000000000e+00
-2.891599626936696588e+00,1.419318058280453654e+00,-1.492747220123796348e+00,7.269256095407716778e-02,0.000000000000000000e+00
-9.447397396110979173e-02,3.144215294749030942e-01,-1.800041369222305843e+00,1.839446424986721063e+00,0.000000000000000000e+00
5.796396764455014061e-01,-2.115981401154129138e+00,1.088933055413836337e+00,1.390709492157031768e+00,1.000000000000000000e+00
-1.951746811761384759e+00,1.191962569310353715e+00,-5.516884264981308794e-01,1.013843609315550065e-01,0.000000000000000000e+00
-2.335822959063857063e+00,1.049203448864968191e-01,-2.572338079966899116e+00,1.386721665695727079e-01,0.000000000000000000e+00
2.546978245373986205e+00,-1.271624504388678689e+00,1.121519968328321903e+00,1.073690871812806868e+00,1.000000000000000000e+00
-7.524117745683769343e-01,-7.424611061172647908e-01,-2.478042631007125074e+00,1.057800976663744841e+00,0.000000000000000000e+00
-4.254593168623342914e-01,8.406396643602862540e-01,-1.387373725561519944e+00,1.514813260247437565e+00,0.000000000000000000e+00
1.304851506810058126e+00,-5.911405449081863495e-02,-1.047743842058842301e+00,2.095334365927981946e+00,0.000000000000000000e+00
1.429332675060797087e-01,1.028703538133481921e+00,-5.030964298923170652e-01,1.461190793461277559e+00,0.000000000000000000e+00
-1.859303187226913900e-01,1.147001922641588401e-02,-1.241724103404003632e+00,8.656903919778502488e-01,0.000000000000000000e+00
-2.950300416832702943e+00,4.305901220522356798e-01,-1.414804362304290075e+00,-5.607118646367870163e-01,0.000000000000000000e+00
5.581896216159374369e-01,1.891079439757201053e+00,3.173408095190426437e-01,2.000958804461674845e+00,0.000000000000000000e+00
-1.681798530372712541e+00,2.735478636874383973e+00,9.571927608474892768e-01,6.289238437182984587e-01,0.000000000000000000e+00
-1.263347513582818937e+00,1.668079368302356702e+00,-3.772649457653406424e-01,8.011743601736853737e-01,0.000000000000000000e+00
1.085021553039535291e+00,-3.550643561573551210e+00,1.893329285560209962e+00,2.496081343489382487e-01,1.000000000000000000e+00
9.467010611889481453e-03,-4.200257286839711446e-01,4.473674380783623228e-01,5.706291258273292755e-01,1.000000000000000000e+00
-1.477163264916677043e+00,-6.481971039314504690e-01,1.035365960873315228e+00,-7.323725383777817122e-01,1.000000000000000000e+00
-1.331171404435160355e+00,3.661553173637276615e+00,1.491032799771560668e+00,1.421055892193503034e+00,0.000000000000000000e+00
1.874298374580055437e+00,-1.784042050718519956e+00,1.520576043922081677e+00,1.318150801125492322e+00,1.000000000000000000e+00
1.992758614306607168e+00,-1.527269897848301028e+00,1.321643823218232150e+00,1.712272489619341087e+00,1.000000000000000000e+00
3.982970226288160553e-01,-8.529000408734201955e-01,8.934573984805939117e-01,1.290921581547551433e+00,1.000000000000000000e+00
2.118581173765789138e+00,-1.834562728277794541e+00,1.657531412589185571e+00,1.539039501707707203e+00,1.000000000000000000e+00
-1.558604885159186715e+00,1.691978164530312245e-01,4.965778615203446655e-01,-1.933949627921764947e-01,1.000000000000000000e+00
-2.685329838109760114e+00,2.019887641812451839e+00,-9.482192755694776043e-01,2.828452478463698849e-01,0.000000000000000000e+00
1.219174646025218411e-01,-5.314284393359521852e-01,8.095862357758478733e-01,8.224997461025875811e-01,1.000000000000000000e+00
-6.817345638888625547e-01,1.238052321306515324e+00,1.110860021018503119e+00,-7.930676846822211079e-01,1.000000000000000000e+00
6.321118419589266679e-03,1.656513097567456461e+00,1.169099960088497703e-01,1.255106685944939127e+00,0.000000000000000000e+00
2.140892797450768548e+00,-2.628145167939440974e+00,2.207962627339974393e+00,1.076230042978916224e+00,1.000000000000000000e+00
-2.473061289818437869e-01,3.081045974601700266e+00,7.924646732463374033e-01,2.155557584389693027e+00,0.000000000000000000e+00
-3.508611701325197174e+00,-1.679516427393026312e-01,-2.784187190256957489e+00,-5.308463438977335525e-01,0.000000000000000000e+00
-2.449115078223187858e+00,-9.708046812943966763e-01,-3.034615028075998033e+00,-9.769487920483577170e-02,0.000000000000000000e+00
1.934604301191872988e+00,-3.902341377544395584e+00,8.862123330146709499e-01,2.965965516949739200e+00,1.000000000000000000e+00
-2.240067163841061415e+00,-7.085758213135477934e-01,-2.766028526894120265e+00,-2.613128099812627170e-01,0.000000000000000000e+00
-3.060128821740943916e+00,-4.161887062175995133e-02,-2.535923173084117188e+00,-3.527303919320625702e-01,0.000000000000000000e+00
1.142806470973984467e+00,-2.432519325886064454e+00,1.596975314352111486e+00,1.020631774831414207e+00,1.000000000000000000e+00
-1.151676811206860940e-01,1.418393878669576225e+00,7.530389509974035889e-01,8.773538065663376573e-01,0.000000000000000000e+00
-8.959119306722307385e-02,7.753133739943945946e-01,-1.069165759007766781e+00,1.601512774869014333e+00,0.000000000000000000e+00
2.340638848697244701e+00,-3.058338003010546480e+00,1.378228349740854064e+00,2.318428420143440860e+00,1.000000000000000000e+00
-3.156764076406721742e-01,1.463277962833992252e+00,2.229902392515289433e-01,5.282787003627518185e-01,1.000000000000000000e+00
-4.643831299069633989e-01,1.313820496821454409e+00,-7.429294731955840003e-01,1.397502539215163209e+00,0.000000000000000000e+00
-6.271955195882394918e-01,2.163985603593697959e+00,-1.351164140068588093e-01,1.369838226263953018e+00,0.000000000000000000e+00
-1.219214354955772572e+00,2.341127189724890201e+00,-3.027901861317583432e-01,1.379082189385953283e+00,0.000000000000000000e+00
-2.950680992731014030e-02,-2.384321852841739364e+00,1.213835533295452240e+00,-8.992624720398678662e-02,1.000000000000000000e+00
1.628501825234996980e+00,-2.126439196000587728e+00,1.008754855343482415e+00,1.384812563383308159e+00,1.000000000000000000e+00
-4.105933695274084361e-01,3.852163822395997528e-01,1.132938300909622331e+00,-3.465235962529866764e-01,1.000000000000000000e+00
1.959940219785395676e+00,-1.618345409975245452e+00,1.336063029388540269e+00,1.669526649239617688e+00,1.000000000000000000e+00
1.569034799461634933e+00,-1.165060595729491499e+00,1.254596860324792118e+00,8.629129856912584051e-01,1.000000000000000000e+00
-3.149819613681645869e-01,5.939005108982131631e-02,8.856507424199386858e-01,5.388178395547144062e-01,1.000000000000000000e+00
2.618442765000245309e+00,-1.767056982845727653e+00,1.477735000085242278e+00,1.160915133113462172e+00,1.000000000000000000e+00
-9.297797042295927739e-01,-7.751341056316110034e-01,1.655463231184438833e+00,-1.117894283350789220e+00,1.000000000000000000e+00
-1.105684225770078077e+00,7.334382748669887597e-02,-1.949524422490312325e+00,7.944604237420017645e-01,0.000000000000000000e+00
-2.458122933733053905e+00,2.419477280765281790e+00,1.620326277281347593e-01,3.261494440456333965e-01,0.000000000000000000e+00
-2.996728377700634383e+00,2.505494490285482545e-01,-2.115207696424517003e-01,2.079004224756191288e-01,1.000000000000000000e+00
-2.048840035372569091e+00,4.271345915405433402e-02,-1.634799505433892630e-01,2.062170160145793130e-01,1.000000000000000000e+00
-5.808904292116020551e-01,3.525047736999063375e+00,7.288454233139793903e-01,2.125551960969575660e+00,0.000000000000000000e+00
1.713736206123862349e+00,2.861732275204704745e-01,1.143616734351493580e-01,2.194371302865796736e+00,1.000000000000000000e+00
-2.340403881257124841e+00,1.740338343186640380e-01,-1.368012083068879781e+00,-2.178905621115578839e-01,0.000000000000000000e+00
-1.166674132587224744e+00,-2.805141117546979146e+00,-5.019200308299499369e+00,2.849755381178458169e-01,0.000000000000000000e+00
7.664186988116435950e-01,-1.576949675906387904e+00,8.236702246041406328e-01,1.030906977123621004e+00,1.000000000000000000e+00
4.152072394734840799e+00,-2.672463381562586893e+00,8.356721362782220108e-01,4.614263100237779192e+00,1.000000000000000000e+00
1.828760626382047505e+00,-2.888567911559553281e+00,1.324923487227276375e+00,1.450145823024513891e+00,1.000000000000000000e+00
-2.065681215213664323e+00,-3.136065145308428725e-01,-2.318052529425585817e+00,7.561020868652046367e-02,0.000000000000000000e+00
-2.157280633186424268e+00,7.764149022900753705e-01,-1.362494049843784527e+00,3.270538748256911488e-01,0.000000000000000000e+00
-1.489254829327201435e+00,1.088572905755863296e+00,3.437970733658802791e-01,5.955407187348100706e-01,1.000000000000000000e+00
4.888371035099341455e-01,-4.763196773518078020e-01,4.946653797242016593e-01,1.197268532242617756e+00,1.000000000000000000e+00
-8.251175040130356297e-01,1.082173836187168225e+00,-7.294494592886432427e-01,9.496052798308609599e-01,0.000000000000000000e+00
7.806925955090388003e-01,-1.047953697943528439e+00,1.208524716209025129e-03,2.604346474132084310e+00,1.000000000000000000e+00
-3.220646759638658096e+00,9.002861580847840717e-01,-1.758449449855605806e+00,-3.935687448762081875e-01,0.000000000000000000e+00
-3.375690524202199505e-01,-8.933116653818363728e-01,6.656191071483765764e-01,7.645852771819870997e-01,1.000000000000000000e+00
-5.247218779473981076e-01,6.394329477507767479e-01,-4.726661676151366898e-01,5.645900348255058487e-01,0.000000000000000000e+00
-1.529420697709512389e+00,2.321799579207010744e+00,7.314099913471205916e-01,6.942834225703560236e-01,0.000000000000000000e+00
1.968803208312638553e+00,-3.081543998383752925e+00,1.702534079371309073e+00,1.530090939822317475e+00,1.000000000000000000e+00
2.332074313124823384e+00,-1.445822102978536750e+00,1.140296255219975130e+00,2.474028726452330407e+00,1.000000000000000000e+00
1.538007131422482576e+00,-2.718806721973487939e-02,5.298330431790010397e-01,1.946874850460659445e+00,1.000000000000000000e+00
-1.577548589535552770e+00,-2.045537852462459227e+00,-3.297170681960848171e+00,-2.051024290109393355e-01,0.000000000000000000e+00
-3.153864111798072578e-01,-1.599985776824913719e-01,-2.084181455469247268e-01,2.274531858530991713e+00,1.000000000000000000e+00
-2.087832988496333364e+00,8.906289669972128342e-01,-1.339102155622993395e+00,5.737663147900045058e-01,0.000000000000000000e+00
2.337373698435341041e-03,2.781120465293759558e+00,4.658988947539906000e-01,2.223526461251228881e+00,0.000000000000000000e+00
-1.544808849253627159e+00,2.555277488342371672e+00,2.046997752195920395e-01,9.694343437001954333e-01,0.000000000000000000e+00
4.860395221845604796e-01,-2.132500398275264608e+00,1.265955382415782982e+00,1.389785714348620749e+00,1.000000000000000000e+00
5.691913277026250384e-02,1.187469408707835017e+00,-9.623325026262528059e-01,2.016487563068902311e+00,0.000000000000000000e+00
5.065615254693143221e-01,-3.424123173143082788e+00,2.055973052535661871e+00,-3.640918747350541107e-01,1.000000000000000000e+00
-2.127944572442619808e+00,2.592760301647160315e+00,-4.644699378039396365e-02,7.857399531134008352e-01,0.000000000000000000e+00
1.335328821302130375e+00,-2.762414316308644313e+00,1.198563098638458557e+00,7.112558881987506298e-01,1.000000000000000000e+00
1.941083012101543215e+00,-1.552347984253662272e+00,1.149490863648573225e+00,1.813195506190115491e+00,1.000000000000000000e+00
2.189076078429915473e+00,-1.530909661793275145e+00,1.143704391537315512e+00,2.183991908887013444e+00,1.000000000000000000e+00
-3.072260418505966761e+00,8.825101648427107204e-01,-1.389244701833325157e+00,-4.343856413042364029e-01,0.000000000000000000e+00
-4.415248421631297049e-01,-2.277719240986162408e-01,8.771680845939120452e-01,3.630603690589671029e-01,1.000000000000000000e+00
4.682704648781486068e-01,-7.160619128258510768e-01,7.052847119659385600e-01,1.286102339042299647e+00,1.000000000000000000e+00
1.082441181620233728e+00,5.231429433412282393e-02,9.366441287528383119e-01,7.700244684983292842e-01,1.000000000000000000e+00
5.972666939383051155e-01,-9.294005511840904843e-01,1.147322078855931959e+00,1.165647404039173995e-01,1.000000000000000000e+00
2.599095027669359848e+00,-1.844471760933852345e+00,1.527967180252789436e+00,2.262055761942615817e+00,1.000000000000000000e+00
2.523255399566659563e+00,-2.963366923471518533e+00,1.770271032442956916e+00,1.363173506781395261e+00,1.000000000000000000e+00
1.481629895209982450e+00,7.284696875846634612e-01,8.695814832946784367e-01,1.605515279092451397e+00,1.000000000000000000e+00
-9.926711134047619955e-01,1.234811035946131730e+00,-9.218236671692570106e-01,1.242884461753362313e+00,0.000000000000000000e+00
-2.517864332140599792e+00,2.309501087961210786e+00,-4.936692693306792279e-01,8.381161799893400710e-01,0.000000000000000000e+00
-6.046094912706201363e-01,-7.053824904669485640e-01,8.605420126671805559e-01,-4.887030662805422754e-01,1.000000000000000000e+00
1.059928919256328816e+00,-1.501055994290937168e+00,-3.270450959705537564e-01,3.158087779330217337e+00,1.000000000000000000e+00
5.859622301445484016e-01,2.172982288968936082e+00,-1.187512360444580306e-01,2.353305333490965268e+00,0.000000000000000000e+00
-2.901857836962618009e-01,-1.430007281700147459e-01,-2.071534013394654927e+00,1.424655521329808217e+00,0.000000000000000000e+00
6.106992791521068664e-01,-3.915309184093420658e-01,1.576972049999512571e+00,1.753719773395585602e-01,1.000000000000000000e+00
4.072732109433629955e-02,-1.330580269884467759e+00,7.994327335455869710e-01,9.020971876615127005e-01,1.000000000000000000e+00
-1.132026433938568388e+00,-7.570338022938472022e-01,-3.826921162199323767e+00,1.143020671112980224e+00,0.000000000000000000e+00
-2.150164541814925112e-01,1.316895332637455063e+00,-6.326917788248687113e-01,1.408812481458269428e+00,0.000000000000000000e+00
-1.300430337412140869e+00,2.642840793576866965e+00,7.554236562536131849e-02,1.316085972730939968e+00,0.000000000000000000e+00
2.932266268722300673e+00,-2.287821899001510673e+00,8.389472517997437206e-01,3.317641865421495861e+00,1.000000000000000000e+00
-1.589562857322217582e-01,4.493534486070909217e-01,1.262565472207346495e+00,-4.564512342391153776e-01,1.000000000000000000e+00
-8.274238913241327431e-01,-6.696944987668502769e-01,5.909184250450251197e-01,-2.260900423194300846e-01,1.000000000000000000e+00
2.779931176083354938e+00,-2.969611529480662426e+00,1.885793170687089626e+00,9.099284281075483705e-01,1.000000000000000000e+00
-4.589820700839633005e-01,-4.348079281034578081e-02,8.998328392761083538e-01,-9.234549789481030224e-01,1.000000000000000000e+00
1.209688499917768834e+00,-6.513974823695036775e-01,7.623454902065781580e-01,1.140794058847508285e+00,1.000000000000000000e+00
9.176039493812458980e-01,-1.046772316933116898e+00,1.084265984963577401e+00,1.212995938725256462e-01,1.000000000000000000e+00
1.035387945065548543e+00,1.310677901654719868e+00,-8.246567265692031912e-01,2.468577607259474505e+00,0.000000000000000000e+00
1.116779187190162226e-01,2.180925367067583220e-01,-1.754081286892940295e+00,1.520813093647976899e+00,0.000000000000000000e+00
-1.758974175758736935e+00,-8.688313005290733138e-01,-2.734335556684185597e+00,1.694282057813039089e-01,0.000000000000000000e+00
1.317280898747067219e+00,-2.587568476951729757e+00,7.954985210651717153e-01,2.046111841476387916e+00,1.000000000000000000e+00
-1.376702775096705356e-02,2.240462242968741968e+00,1.406416510894978877e-01,2.062042527667413694e+00,0.000000000000000000e+00
-5.830760168805122490e-01,3.431902543647607384e+00,1.372472581671653202e+00,1.677583272633091482e+00,0.000000000000000000e+00
1.378457877479124516e+00,6.483295248103776443e-01,-6.706043676328385938e-01,2.062157564079816652e+00,0.000000000000000000e+00
-8.775691906120053343e-01,-3.713294144724654799e-01,-1.827980154659500034e+00,6.578705346052757807e-01,0.000000000000000000e+00
-1.669834357282651727e+00,1.755464417587965231e-01,-2.367369866626720665e+00,7.268687303431857760e-01,0.000000000000000000e+00
1.091064712283223770e+00,-1.657890289388154192e+00,9.933365397042518419e-01,1.967751806601229170e+00,1.000000000000000000e+00
4.974022623277029043e-01,-7.048379485234257391e-02,6.959183592990823009e-01,4.353842716570122118e-01,1.000000000000000000e+00
9.698211518626990157e-01,4.311732174594866684e-01,6.842003049810152504e-01,1.810306007644160387e+00,1.000000000000000000e+00
1.079807202486283702e-01,-1.237958511789858163e+00,6.655954528462479924e-01,1.378962123569346110e+00,1.000000000000000000e+00
-6.510204404621688923e-03,-5.173499485435846257e-01,7.349888774402766334e-01,7.594669728561671551e-01,1.000000000000000000e+00
2.234926482743714971e+00,-1.412433092238909449e+00,1.551748439690983972e+00,9.760244656641019478e-01,1.000000000000000000e+00
