1.535155666891623527e+00,4.395243739307108655e-03,-2.910004966614815114e+00,3.386386453584728784e+00,0.000000000000000000e+00
2.911464315652877666e+00,2.434587243904215548e+00,2.214653574368129263e+00,-2.627287840917484907e+00,1.000000000000000000e+00
4.144809515456421067e+00,-4.688024272450983521e-01,-1.917485432819693525e+00,5.141925157952204728e+00,0.000000000000000000e+00
2.074986324275851057e+00,-2.140233205077786582e+00,-1.947478621575005953e+00,2.034983905808065430e+00,0.000000000000000000e+00
1.043865305486199491e+00,-1.762231618159412427e+00,1.414789298123536154e+00,2.400806152204657096e+00,2.000000000000000000e+00
1.584882861799135512e+00,-1.978115229431972821e+00,1.632202241695771772e+00,1.914230158669441462e+00,2.000000000000000000e+00
1.333684494701118162e+00,-6.827100239682810656e-01,-2.044128774549297756e+00,3.583368137421676369e+00,0.000000000000000000e+00
1.722817629007030726e+00,3.808916249076300886e+00,1.107466521789703728e+00,-1.440595307251313351e+00,1.000000000000000000e+00
1.602583609690250821e+00,-1.852790661179718024e+00,2.957990200177154527e+00,4.680603580941328445e+00,2.000000000000000000e+00
2.147649919489890813e+00,-2.374078697298528606e+00,1.906371767807572448e+00,9.465855760498647076e-01,2.000000000000000000e+00
2.478466952159352310e+00,-2.618394267487333060e+00,1.859937678496909941e+00,5.292038595129169298e-01,2.000000000000000000e+00
3.131263201334490986e+00,-5.039810326452734301e+00,-3.049699780174730535e-01,3.608446836278336178e-01,0.000000000000000000e+00
1.517574139209701301e+00,-3.189316754455990388e+00,-1.424901383709066049e+00,9.258586467010796461e-01,0.000000000000000000e+00
1.728116493960749178e+00,-1.606780712308595760e+00,1.695643431488614183e+00,2.207094546818588743e+00,2.000000000000000000e+00
2.456305669452954366e+00,-1.757683484198594437e+00,1.839425970392741139e+00,1.685133796643266457e+00,2.000000000000000000e+00
4.168237471304998554e-01,2.209776645733369183e+00,-7.448127600939846715e-02,-2.076972894086823285e+00,1.000000000000000000e+00
2.370399773817968736e+00,-2.011418774230560036e+00,2.582045703254644664e+00,2.635997020979737204e+00,2.000000000000000000e+00
1.355797029941079312e+00,-1.694354714243236693e+00,-2.431123856266506067e+00,1.728751045823086585e+00,0.000000000000000000e+00
2.244025003245847305e+00,-2.036674362532048921e+00,2.248074657819120414e+00,1.977862179298873535e+00,2.000000000000000000e+00
2.234356458995689909e+00,-3.275171178409355566e+00,-4.603731181404964179e-01,1.879504186570422730e+00,0.000000000000000000e+00
-3.974200379926955407e-01,-2.927438093341128145e+00,-1.325645887012826263e+00,4.908654505303753357e-01,0.000000000000000000e+00
3.006768344933986370e+00,-1.237197841642581508e+00,1.195098096733846038e+00,1.420118989619560956e-01,2.000000000000000000e+00
2.182742445555726274e+00,-3.446850256919000266e+00,-7.263833071707304079e-01,1.709583025560230451e+00,0.000000000000000000e+00
7.020041965922301230e-01,2.769731742736544433e+00,9.730915851465229416e-01,-9.517018723034444960e-01,1.000000000000000000e+00
6.670164082417819884e-01,1.927520298105451779e+00,1.385286538523466282e+00,-5.315519560879859995e-01,1.000000000000000000e+00
1.388930988934995447e+00,-7.482592602088480316e-01,-2.848001584119596252e+00,2.401257151660816991e+00,0.000000000000000000e+00
1.597090476024567218e+00,-2.723014741468533728e+00,-1.668924945163638762e+00,1.312559206641511711e+00,0.000000000000000000e+00
2.058318248550602636e+00,4.332731987734822710e+00,2.278973748083545914e+00,-3.459613279229403204e-01,1.000000000000000000e+00
8.442005447833589304e-01,3.016824868062617071e+00,1.417765441117735170e+00,-3.264502978164549596e-01,1.000000000000000000e+00
2.295669777566701875e+00,-2.404671621510508395e+00,1.281356379892118813e+00,-4.229120492156255295e-01,2.000000000000000000e+00
4.541659632972461225e-02,2.175098626541889679e+00,-9.918366196194927653e-02,-1.697918884740969414e+00,1.000000000000000000e+00
5.033241913569548309e-01,2.500423526210663105e+00,9.469319420079733707e-01,-1.052557305828345058e+00,1.000000000000000000e+00
2.380084577495286791e+00,-2.067109365542281640e+00,-2.371742686704333192e+00,1.729357501769643868e+00,0.000000000000000000e+00
1.880841564456858794e+00,-2.605003755283493039e+00,-1.755025849976957542e+00,1.479001661593205785e+00,0.000000000000000000e+00
1.490252376002656032e+00,-3.379106230420240387e+00,-1.443233699403058568e+00,3.557457116098907690e-01,0.000000000000000000e+00
6.140126091900779404e-01,-9.048029624830506989e-01,-2.714037595355915045e+00,1.692999972934418285e+00,0.000000000000000000e+00
-3.542693451719611808e-01,1.936197847193669830e+00,-3.974103229869925258e-01,-1.965178679175975773e+00,1.000000000000000000e+00
4.230738229626915370e+00,-2.019039481131152947e+00,-1.839386229366977821e+00,3.349667141153017447e+00,0.000000000000000000e+00
8.960637962476956098e-01,-9.767814641884999816e-01,-2.026336962347489390e+00,2.833531280854201029e+00,0.000000000000000000e+00
3.077551112349847795e+00,-2.645062201779837530e+00,-1.451854518172233988e+00,2.109262716610159405e+00,0.000000000000000000e+00
1.331592331049887612e+00,1.362870940334692804e+00,1.753620057325530723e+00,-1.691577605990453925e+00,1.000000000000000000e+00
2.105725368693985189e+00,1.549397787612009969e+00,2.298224012865512478e+00,-1.931660543976519984e+00,1.000000000000000000e+00
1.806893694988120025e+00,1.726160487088099771e-01,-2.728732488061095474e+00,4.246272127787086070e+00,0.000000000000000000e+00
5.577786200367847336e+00,-1.363304956648131228e+00,2.941888029971638119e+00,2.308101358393415126e-01,2.000000000000000000e+00
7.786827882747855423e-01,9.187513872770087797e-01,2.848197698000891620e+00,4.063480002654271672e-01,1.000000000000000000e+00
9.646170451106097499e-01,-1.699161470784091854e+00,-2.469377308440487084e+00,1.199320010416823790e+00,0.000000000000000000e+00
1.297315544381089980e+00,1.961654081565094021e+00,1.684810346401976799e+00,-1.495713591713951462e+00,1.000000000000000000e+00
4.305662621355942576e+00,-1.729544342623454023e+00,2.865897384479688448e+00,1.712346742888105400e+00,2.000000000000000000e+00
3.885466096185560936e+00,-2.626956948550187576e+00,-2.635098508750409962e+00,1.701193019947258911e+00,0.000000000000000000e+00
2.730567129837853990e+00,-4.249819128222571685e-01,1.346511990065035969e+00,2.219699475605198202e+00,2.000000000000000000e+00
-8.829214801284046565e-01,-2.275487044687562133e+00,1.366468715763230257e+00,3.853274559383232933e+00,2.000000000000000000e+00
2.724245371555757966e+00,-3.738948589663189548e+00,-5.518148468443495602e-01,1.583496690952843844e+00,0.000000000000000000e+00
2.104702733314807173e+00,-2.426765358089747249e+00,1.707736589477138800e+00,5.508121270598318464e-01,2.000000000000000000e+00
2.705312929636124242e+00,-1.153083474237127426e+00,-1.862098361203666563e+00,3.587473486648506960e+00,0.000000000000000000e+00
1.646578317188568175e+00,-1.100137852537663719e+00,-2.435706722967979854e+00,2.578145290651049581e+00,0.000000000000000000e+00
8.607893849563954536e-01,-2.959049420444357370e+00,-1.331941337729680042e+00,7.599596940024242464e-01,0.000000000000000000e+00
3.966976879816130896e+00,1.927091177577691772e+00,2.605962044938973765e+00,-4.201260119444746088e+00,1.000000000000000000e+00
-3.649276211807972459e-02,-4.601121088192492437e+00,-1.442256801041910119e+00,-1.971671732476825589e+00,0.000000000000000000e+00
5.600684428393953862e-01,-2.612924918392392382e+00,-1.585206732092181214e+00,8.541254761648220395e-01,0.000000000000000000e+00
1.975203295762013367e+00,-1.969009709995583668e+00,2.360869083879675756e+00,2.923075251417672327e+00,2.000000000000000000e+00
1.725832797561184906e+00,3.552708251850722476e-01,-3.350796054780353472e+00,3.478673590930770665e+00,0.000000000000000000e+00
3.271719663679057089e+00,2.139878407026890361e+00,2.575336898963275889e+00,-3.056974159678904179e+00,1.000000000000000000e+00
1.949476911429385284e+00,1.178394577976549673e+00,2.144500921605021926e+00,-2.094899859552960208e+00,1.000000000000000000e+00
4.419682527234669589e-01,4.800488313492794035e+00,1.571638186464999531e+00,1.243647143767082408e+00,1.000000000000000000e+00
1.666838564137161693e+00,-1.361119017862098879e+00,-2.279781488239189358e+00,2.329164863636217220e+00,0.000000000000000000e+00
1.757372278236900787e+00,2.900110663382224008e+00,1.888907196932465560e+00,-1.302834864465489684e+00,1.000000000000000000e+00
2.290806188997978055e+00,-2.406283638868724761e+00,-1.172232182372372922e+00,2.455963473866955571e+00,0.000000000000000000e+00
9.713684352384195364e-01,2.226045380818684194e+00,9.898090933609715592e-01,-1.398608869223946893e+00,1.000000000000000000e+00
2.148541141879130478e+00,-3.809687551291695673e+00,-5.610724022077597795e-01,1.344675572494933080e+00,0.000000000000000000e+00
3.446083028139728111e+00,-7.142753428203365562e-01,-2.040158885525289456e+00,4.304877173421322034e+00,0.000000000000000000e+00
2.654801467285222927e+00,-1.187444171910873703e+00,-1.998142436393802956e+00,3.640348700128180681e+00,0.000000000000000000e+00
1.743667175897579025e+00,-3.895598758627361935e+00,-1.504225276144242507e+00,-2.133625932984433149e-01,0.000000000000000000e+00
3.206695619563443067e+00,-7.964506997120426313e-01,-2.857276521003191405e+00,3.339435792555590865e+00,0.000000000000000000e+00
2.110679316576467013e+00,1.711137320926902516e+00,1.972609423311062704e+00,-2.336844939586833370e+00,1.000000000000000000e+00
2.382062690609999311e+00,-2.161636685372577915e+00,2.626778384566733848e+00,2.526333788353336551e+00,2.000000000000000000e+00
2.288078952744103667e+00,-2.254562679322570151e+00,2.070377088753366124e+00,1.605184677645454805e+00,2.000000000000000000e+00
3.040811778065369175e+00,-4.228200298868856066e+00,-1.311151650605871133e+00,2.921674357755745799e-01,0.000000000000000000e+00
3.700957115459241109e+00,5.989598649381093765e-01,3.215940382481124349e+00,-3.925335090871441501e+00,1.000000000000000000e+00
4.284748100621069700e-01,-2.751876357525272709e+00,1.194838937602530349e+00,1.001272116845519866e+00,2.000000000000000000e+00
3.034122258979569775e+00,1.779325462601800245e+00,3.434243074495090919e+00,-1.647200962214382169e+00,1.000000000000000000e+00
3.062931455358242516e+00,1.011246180385777294e+00,2.810837202671300439e+00,-3.245981626557366884e+00,1.000000000000000000e+00
1.541060933455388637e+00,2.587785226696748708e+00,3.671738842906815403e-01,-3.397866437826407626e+00,1.000000000000000000e+00
1.425760639414410891e+00,-2.147211416604301704e+00,1.155674969309297362e+00,8.328575654281291651e-01,2.000000000000000000e+00
1.790508063321723631e+00,3.017639749641378266e+00,1.147270819861817115e+00,-2.266053885894344866e+00,1.000000000000000000e+00
2.107114577682345224e+00,3.260120414000224898e+00,3.289958877162699746e+00,5.808918716782240921e-02,1.000000000000000000e+00
1.931438144995436312e+00,-1.942264399470464920e+00,-1.987063093533914193e+00,2.164677475963185938e+00,0.000000000000000000e+00
7.951247475581282309e-01,-3.321797367241881460e+00,-1.646857358052170817e+00,1.478401842566001712e-02,0.000000000000000000e+00
3.403941159904357416e+00,-2.812699780202336353e+00,2.336795814790117110e+00,-2.762551242719952782e-01,2.000000000000000000e+00
2.013319051799267179e-02,-4.060822871735005002e+00,1.378714798450932033e+00,3.803603070960326349e-02,2.000000000000000000e+00
2.787313484106086037e+00,-1.370427876312527271e+00,2.653895524621113555e+00,3.441946270876556913e+00,2.000000000000000000e+00
1.469281941029392247e+00,-3.192935758702986515e+00,2.294916231927635941e+00,1.430449190110264723e+00,2.000000000000000000e+00
9.465286702117070572e-01,-2.806275294853193714e+00,2.015213658488546500e+00,2.237328817830030125e+00,2.000000000000000000e+00
1.543185524349770077e+00,-2.739818866620161941e+00,1.880259530824704095e+00,8.835893606891680463e-01,2.000000000000000000e+00
2.417887500570031101e+00,-1.905869289913426190e+00,1.385881522242232267e+00,4.127441406192735585e-01,2.000000000000000000e+00
7.040446745669513007e-01,-3.293418102589032337e+00,-9.037659854460726727e-01,1.019771239211486602e+00,0.000000000000000000e+00
1.514367228929730747e+00,-2.444927845504671016e+00,-2.084128899262035706e+00,7.327310187447078071e-01,0.000000000000000000e+00
2.085826714079740185e+00,2.731053253946871262e+00,2.423664374822337209e+00,-1.036212510170491097e+00,1.000000000000000000e+00
2.047189991963374478e+00,-2.089394254387844985e+00,2.580686829408136873e+00,2.825736942524423867e+00,2.000000000000000000e+00
5.879227501008681411e-01,3.431255096916385749e-01,-1.128530709739297144e-01,-3.596395472339400268e+00,1.000000000000000000e+00
1.069747266704542676e+00,1.900887839947131841e+00,5.912266157116974341e-01,-2.402820385318106489e+00,1.000000000000000000e+00
4.911137119396665085e+00,-1.682923241281240490e+00,-3.119778528481158997e+00,2.767201577288944225e+00,0.000000000000000000e+00
3.456503834371968509e+00,3.268510612336164911e+00,2.424443946109406056e+00,-2.881370036890771757e+00,1.000000000000000000e+00
1.307650071260437752e+00,-1.578165650857800362e+00,-1.960099742991490146e+00,2.089545387206523941e+00,0.000000000000000000e+00
3.205258046815463224e+00,3.771088258274106764e+00,3.030063675852547878e+00,-1.867969497647192778e+00,1.000000000000000000e+00
1.902660926957524978e+00,-3.353520291437506629e+00,-1.861273568456270233e+00,2.641481146581643458e-01,0.000000000000000000e+00
3.406818255241381266e+00,2.053872171571096139e+00,1.616151353701162030e+00,-4.582769997245883076e+00,1.000000000000000000e+00
4.804999995800616208e-01,-2.091887368616172083e+00,1.968943716224861973e+00,3.915536096656683895e+00,2.000000000000000000e+00
7.448153856466848133e-01,-2.089975425370663942e+00,1.488877349640896908e+00,2.420748688415891525e+00,2.000000000000000000e+00
5.711022159526406572e-01,-2.885941031085160979e+00,-9.171339904751567573e-01,1.518075143532032545e+00,0.000000000000000000e+00
1.185944864255400688e+00,-1.117685435234656577e+00,-2.022767074259746778e+00,2.571229750697016314e+00,0.000000000000000000e+00
1.921153382444812152e+00,-1.129702551035099978e+00,-3.021949743030673652e+00,1.871211118500670789e+00,0.000000000000000000e+00
3.898289882488057412e+00,-1.789944171018845287e+00,2.230098304125586850e+00,3.062166938835102492e-01,2.000000000000000000e+00
7.771735057856117290e-01,-4.061323097834028673e+00,-2.379502639497381722e-01,6.863438845205420691e-01,0.000000000000000000e+00
3.093497593053747163e+00,-2.963068353008893929e+00,2.516548844400791296e+00,3.345108748571210544e-01,2.000000000000000000e+00
7.397473836644570255e-01,-3.227504698516602044e+00,2.582671931300597912e+00,2.768811884192794448e+00,2.000000000000000000e+00
1.927819349972460516e+00,-2.033328978072264093e-01,3.461918993707957970e+00,-1.103085683425182761e+00,1.000000000000000000e+00
5.218709931154601467e-01,3.042420597377739622e+00,1.792742013088739261e+00,5.721286897742707822e-01,1.000000000000000000e+00
4.537845466768304803e+00,1.598636822382373035e+00,4.180277018861356275e+00,-3.355089222393510262e+00,1.000000000000000000e+00
2.987893263506934183e+00,-2.124021325790115711e+00,2.696309831275002011e+00,2.094796454978782752e+00,2.000000000000000000e+00
1.851615955770219424e+00,6.466621854660856705e-01,1.937515350152962945e+00,-2.775467918916278087e+00,1.000000000000000000e+00
2.101588585222189387e+00,-2.185149889040561622e+00,2.335709535307119111e+00,2.162055381931516251e+00,2.000000000000000000e+00
3.600587999676256423e+00,4.810716975462123735e-01,3.421548046336030602e+00,-3.531781019177479664e+00,1.000000000000000000e+00
1.890729479160946802e+00,-1.048043475947033176e+00,-1.942391208643450273e+00,2.994193703391403449e+00,0.000000000000000000e+00
3.981167961299507674e+00,-2.131879082440701900e+00,2.561350013122821512e+00,4.464004497944067396e-01,2.000000000000000000e+00
2.385225508289390284e-01,-1.568182004937632934e+00,1.069776328171396340e+00,3.025926687651075309e+00,2.000000000000000000e+00
3.247332026228494151e+00,1.353682286380725408e+00,2.956255659740101738e+00,-2.936630739936877177e+00,1.000000000000000000e+00
3.263395935112815671e+00,1.030259866920100631e+00,1.985544475698239220e+00,-4.774598222749035337e+00,1.000000000000000000e+00
2.640290855368069955e+00,-2.609350581817098114e+00,2.201888071244046952e+00,7.500172557410305085e-01,2.000000000000000000e+00
-5.184326103640883865e-01,2.453689840975671110e+00,-6.510594218127780941e-01,-1.207651134396741543e+00,1.000000000000000000e+00
1.611472250484507374e+00,2.015396398231973141e+00,1.827907902173717902e+00,-1.414695358350394949e+00,1.000000000000000000e+00
1.911425867656051381e+00,2.265992912695257822e+00,3.336977455383618896e+00,-3.456514603361315885e-02,1.000000000000000000e+00
1.138221134026061510e+00,-1.396356468783751081e+00,-2.154118419420849140e+00,2.142662234217194595e+00,0.000000000000000000e+00
2.959210268254617304e+00,4.798224488108138175e-02,-3.396497667194062764e+00,3.208020688968411083e+00,0.000000000000000000e+00
1.343765168872244509e+00,2.094142702295630265e+00,1.200507657212348978e+00,-1.795378170881522850e+00,1.000000000000000000e+00
2.758342488613216847e+00,-2.473581074640396338e-01,-3.694109809718767679e+00,2.820921855891481034e+00,0.000000000000000000e+00
4.097311152442471460e+00,-2.569978902863740977e+00,-1.771788334217375471e+00,2.761395812151597795e+00,0.000000000000000000e+00
1.253987980233053801e+00,-2.209580209620886304e+00,-2.235564403367696240e+00,8.935461559982824653e-01,0.000000000000000000e+00
2.343215384576597060e+00,-4.500948846189873009e+00,-9.428559101268552123e-01,1.051674874439787466e-01,0.000000000000000000e+00
2.782488284319415861e+00,7.599130664080857578e-01,2.942870433580546674e+00,-2.854524575689920241e+00,1.000000000000000000e+00
3.028062338989114366e+00,-1.307716774239382929e+00,1.227952277059176200e+00,3.261212724708588695e-01,2.000000000000000000e+00
3.257892820707078307e+00,1.547761616672556517e+00,2.553510341243479420e+00,-3.345825389556392970e+00,1.000000000000000000e+00
2.594982332480664677e+00,-2.627879855968817679e-01,1.878075225564523221e+00,3.355593127862485758e+00,2.000000000000000000e+00
1.356413987854780068e+00,-1.674759259384823729e-01,8.280437526258881409e-01,-3.504848705530708486e+00,1.000000000000000000e+00
6.562769586153771595e-01,2.903732581833894155e+00,3.878160274674309349e-01,-1.675687926839405817e+00,1.000000000000000000e+00
2.634799079883696660e+00,2.472627461608795763e+00,3.604372122480938856e+00,-9.401820981114283882e-01,1.000000000000000000e+00
2.309906439070486428e+00,2.704267516874315547e+00,2.825067158482746699e+00,-8.997229174968999210e-01,1.000000000000000000e+00
2.851517240036968381e+00,-2.840163083398192345e+00,2.335780070383089324e+00,3.713835710290713799e-01,2.000000000000000000e+00
2.542765969480900612e+00,-1.456764115787337222e+00,1.809464631516525479e+00,1.881329774660547072e+00,2.000000000000000000e+00
5.453605384769861786e-01,-3.567772798830494807e+00,-9.531137285283473037e-01,7.476196461723354503e-01,0.000000000000000000e+00
1.008421689482596584e+00,1.687177919771841061e+00,2.010492256378165976e+00,-4.439319926891502899e-01,1.000000000000000000e+00
3.376431187029609760e+00,1.980729890329880671e+00,3.146877481999553972e+00,-2.722677605955086122e+00,1.000000000000000000e+00
8.120146799101366497e-01,2.110974598359586452e+00,1.630233709488546179e+00,-5.667804581194610947e-01,1.000000000000000000e+00
4.094611175165727701e+00,-1.853802302962991533e+00,2.733990815422834508e+00,1.015289878461774320e+00,2.000000000000000000e+00
4.877802048865536033e-01,-4.208677578205819003e+00,-4.380488934444624061e-01,-1.480270589040362239e-01,0.000000000000000000e+00
3.461391184429018608e+00,-2.153645213350066978e+00,-1.264053335786284205e+00,3.589296863559923167e+00,0.000000000000000000e+00
4.253625097203429739e+00,-9.120547512987644545e-01,-2.060789451937745653e+00,4.523787108223014108e+00,0.000000000000000000e+00
2.649019603747918339e+00,1.872716946028399887e+00,3.326262064881095881e+00,-1.253943791175250455e+00,1.000000000000000000e+00
3.075603252349114136e+00,-4.210355111604522360e-01,-3.019670295443786401e+00,3.770614375948087904e+00,0.000000000000000000e+00
3.047234337884836997e+00,-1.883012520023554126e+00,-1.679063401407655975e+00,3.296721412648626615e+00,0.000000000000000000e+00
2.410896554363396671e+00,2.911625172511257187e+00,3.165201644027615391e+00,-6.516461831721276354e-01,1.000000000000000000e+00
3.593674129325945099e+00,-2.192788711659034995e+00,-2.975055585028578697e+00,1.355657245041878456e+00,0.000000000000000000e+00
1.837826681051534461e+00,-1.358873409510251040e+00,-2.296291181882012644e+00,2.274243761925510920e+00,0.000000000000000000e+00
1.068406886689121205e+00,-2.285699727011752724e+00,1.696180581722318337e+00,2.056735485299975075e+00,2.000000000000000000e+00
2.370331212062774195e+00,-1.720509463185100341e+00,1.383158761081229926e+00,6.089426627669862757e-01,2.000000000000000000e+00
2.868273938443483217e+00,2.412758276936159962e+00,3.479009618154907280e+00,-1.308810244566432024e+00,1.000000000000000000e+00
3.152874821100676073e+00,6.167141540400753463e-01,2.618506554720016144e+00,-3.844083768619098951e+00,1.000000000000000000e+00
3.730355131213951569e-01,-3.495732147865559192e+00,-8.718386990471804765e-01,5.215025677406617266e-01,0.000000000000000000e+00
2.534147909466062831e+00,-1.526985747125749970e+00,1.798239584422729687e+00,1.691544867970254495e+00,2.000000000000000000e+00
5.296200347775299466e-01,4.294524840127305509e+00,1.803682942122131649e+00,1.108288800884704273e+00,1.000000000000000000e+00
4.653353590674267348e-01,-1.979307426338247966e+00,2.076491113550050116e+00,4.185123603471690323e+00,2.000000000000000000e+00
3.185702929437642439e+00,2.325344768913220506e+00,3.339616066940594763e+00,-1.854918409998729700e+00,1.000000000000000000e+00
2.705764769757805777e-01,-1.876710403555097439e+00,1.270407157840167223e+00,2.931689999680976655e+00,2.000000000000000000e+00
-1.568057600253660588e-01,-1.941265041440562555e+00,1.902473209655291653e+00,4.297865104875661757e+00,2.000000000000000000e+00
7.701798297938557969e-01,3.044856713730782261e+00,1.258533700521437426e+00,-4.822582107316841782e-01,1.000000000000000000e+00
2.951985700636540422e+00,1.720822964675062572e+00,2.096870964658959835e+00,-3.208685058144191693e+00,1.000000000000000000e+00
-2.716974980141761975e-01,-2.251674258268104634e+00,1.107631886554099498e+00,2.963394762845037000e+00,2.000000000000000000e+00
4.519206597424669791e-01,-2.014140463582591245e+00,1.376849080451829632e+00,2.793359160656994966e+00,2.000000000000000000e+00
3.402693710313895892e+00,-9.569964304810296696e-02,2.236994957455481714e+00,-5.137901982910618059e+00,1.000000000000000000e+00
2.215645699788631351e+00,-4.526760343326277081e+00,-5.241938366694129936e-01,5.575459876697350659e-01,0.000000000000000000e+00
1.051445888967490472e+00,1.053399900664925282e+00,7.655959404923522449e-01,-2.745718964391666184e+00,1.000000000000000000e+00
3.556420117949003590e+00,-2.654803219600529118e+00,3.000447140402800805e+00,1.008864045965327083e+00,2.000000000000000000e+00
3.004927037277661306e+00,3.114055412740905471e+00,3.957884755472322436e+00,-3.323006819306320025e-01,1.000000000000000000e+00
2.002399729575207399e+00,2.354154288225100977e+00,2.413171744364221549e+00,-1.119079953458143706e+00,1.000000000000000000e+00
3.840716352107332199e+00,-9.752985161337019981e-01,1.642549215918971184e+00,6.636016208693726881e-01,2.000000000000000000e+00
2.746703330547840327e+00,-1.272739305053503189e+00,2.506596505077359538e+00,3.008232311485834476e+00,2.000000000000000000e+00
2.494572813343671314e+00,1.421601394940609442e+00,3.412237338522326802e+00,-9.995201498459433953e-01,1.000000000000000000e+00
2.050701882986547542e+00,-2.442224780383451588e+00,2.012155917274613071e+00,1.467427248180268151e+00,2.000000000000000000e+00
1.759883572553682329e+00,1.719317864125541107e+00,1.760178564295618697e+00,-2.127090339198618008e+00,1.000000000000000000e+00
3.391323780914699881e+00,-1.152484230708737289e+00,-2.327781358792930355e+00,3.558780954117856332e+00,0.000000000000000000e+00
3.033769000620605727e+00,-2.616526440079879112e+00,-1.353451899133478520e+00,2.469713371651192979e+00,0.000000000000000000e+00
3.334937997415655442e+00,2.364430904866273497e+00,2.881963115150602661e+00,-2.653652271107504568e+00,1.000000000000000000e+00
7.933263256983760225e-01,-1.602712494901882501e+00,1.871833153557157958e+00,3.833834319088710529e+00,2.000000000000000000e+00
1.992500565815255698e+00,1.884949592569003407e+00,2.062354652361964469e+00,-1.868213840064725906e+00,1.000000000000000000e+00
1.983505406848097952e+00,-1.883934291204417910e+00,-2.356067408943149033e+00,1.786910464933565201e+00,0.000000000000000000e+00
1.264575998749628116e+00,-1.692458413061882272e+00,1.542988996778189126e+00,2.590188345018600291e+00,2.000000000000000000e+00
2.102867711109508431e+00,-2.744274190151244852e+00,-1.462409918327546521e+00,2.069311306476361523e+00,0.000000000000000000e+00
2.155297358397387342e+00,-1.857226433422137557e+00,-2.141680603498885560e+00,2.096496598989202820e+00,0.000000000000000000e+00
2.899119926823023441e+00,-1.095893953470491455e+00,-3.514694516514330402e+00,2.053614585465724840e+00,0.000000000000000000e+00
2.426932386870016334e+00,1.509688837193969846e+00,1.925369778194280235e+00,-2.791294175726758198e+00,1.000000000000000000e+00
2.059146195165535431e+00,-1.227246188941529592e+00,2.390657412164248541e+00,3.798115784362569691e+00,2.000000000000000000e+00
9.610478279085055142e-01,2.431081201293606497e+00,7.379781796268809479e-01,-1.550989346652282830e+00,1.000000000000000000e+00
2.767494860294544612e+00,-1.550664566226138685e+00,1.785363141155543287e+00,1.346032773917446024e+00,2.000000000000000000e+00
5.218717184070206017e+00,8.912642148347602600e-01,-3.753896282570104326e+00,5.479684612719257331e+00,0.000000000000000000e+00
1.557534100654958564e+00,1.332514032685050864e+00,2.200268207282922717e+00,-1.585723606266569163e+00,1.000000000000000000e+00
2.770065621705216863e+00,-1.960140184125998886e+00,2.556636817335847134e+00,2.222050830314108438e+00,2.000000000000000000e+00
3.102961441905239148e+00,-2.934527063446839001e+00,-8.742715047361868663e-01,2.508244491375505092e+00,0.000000000000000000e+00
1.208987041335332080e-01,-3.536574499087404178e+00,-9.199882320490229137e-01,6.199842325219817596e-02,0.000000000000000000e+00
1.024943925477970641e+00,-3.944393049161127873e+00,-9.340635703813142676e-01,2.427643384006952232e-01,0.000000000000000000e+00
4.215539574860041938e+00,-5.909246519476951676e-01,1.714103778558978775e+00,8.069224788521662806e-01,2.000000000000000000e+00
1.179696511855092833e+00,-1.823347758658997453e+00,-1.705261939452676678e+00,1.918387325125811005e+00,0.000000000000000000e+00
1.871650417642445108e+00,-3.130312207580776551e+00,2.610948263607891118e+00,1.516773793058096675e+00,2.000000000000000000e+00
1.089225097666913111e+00,-4.392345194093033811e+00,-3.705542550324856244e-01,3.331356473021012121e-01,0.000000000000000000e+00
2.610000638362185654e+00,-1.058984499489822317e+00,1.854850103095841307e+00,2.395597636256525220e+00,2.000000000000000000e+00
1.312846578423708443e+00,2.201829054457067336e-01,7.751582810771187049e-01,-3.866690029251748317e+00,1.000000000000000000e+00
2.648494207398266020e+00,-1.570709471026165538e+00,2.693519140455447491e+00,2.923094343668056982e+00,2.000000000000000000e+00
2.006095875148194985e+00,-2.541017147406523957e+00,1.882714326876056221e+00,9.184056083766880541e-01,2.000000000000000000e+00
2.948455671475901152e+00,-2.881345867156926310e+00,-1.514205211152945596e+00,2.162818141041307207e+00,0.000000000000000000e+00
2.528981639831260342e-01,-4.190196796385984079e+00,1.912827543131220720e+00,8.056746209789722446e-01,2.000000000000000000e+00
2.253045561295690558e+00,-2.034442511737422965e+00,2.567775863708287254e+00,2.469595742218529288e+00,2.000000000000000000e+00
2.974994072281047064e+00,-1.692149632768486622e+00,2.017727223509914847e+00,1.145793138156652846e+00,2.000000000000000000e+00
3.182464655283772981e+00,-2.274752943618895351e+00,3.255992247923112259e+00,2.544906910938813827e+00,2.000000000000000000e+00
2.690898038500196154e+00,-8.316687863994967067e-01,1.855861475388495885e+00,2.566576536994336966e+00,2.000000000000000000e+00
1.972984848541563530e+00,-1.819111092424598564e+00,2.022260285752776277e+00,2.207052646465795576e+00,2.000000000000000000e+00
2.158056961166485266e+00,2.358500624118880395e+00,2.418342793765817067e+00,-1.402441743543028529e+00,1.000000000000000000e+00
1.909494476122163498e+00,-2.452880403418315147e+00,-1.437321446456031993e+00,1.893107521908228730e+00,0.000000000000000000e+00
1.930034870142405490e+00,-4.794829717173938022e+00,5.196664679829630096e-01,1.039011045503989594e+00,0.000000000000000000e+00
4.519197265202988589e+00,-2.195471145237951838e+00,2.876441421396698228e+00,3.106048859247223515e-01,2.000000000000000000e+00
7.343887763772012356e-01,-2.337169543785453385e+00,1.885969686547559476e+00,2.334069474204783390e+00,2.000000000000000000e+00
